sample_id,baseline_mae,baseline_mse,baseline_rmse,baseline_psnr,baseline_ssim,baseline_peak_range_error,baseline_peak_angle_error,baseline_peak_l2_error,baseline_com_range_error,baseline_com_angle_error,baseline_com_l2_error,baseline_iou,baseline_topk_overlap,baseline_object_mae,baseline_object_mse,model_mae,model_mse,model_rmse,model_psnr,model_ssim,model_peak_range_error,model_peak_angle_error,model_peak_l2_error,model_com_range_error,model_com_angle_error,model_com_l2_error,model_iou,model_topk_overlap,model_object_mae,model_object_mse
2019_04_09_cms1000_000055,0.01091843657195568,0.0010141613893210888,0.031845901161432266,29.938928604125977,0.585688591003418,1.0,0.0,1.0,4.287990570068359,6.684467315673828,7.941596984863281,0.25190839171409607,0.4009779989719391,0.10445419698953629,0.012836960144340992,0.009697595611214638,0.0006992372218519449,0.02644309401512146,31.553754806518555,0.6031365990638733,1.0,1.0,1.4142135381698608,2.6735496520996094,6.327262878417969,6.868924617767334,0.28125,0.4352078139781952,0.08506489545106888,0.00854380801320076
2019_04_09_cms1000_000056,0.011278962716460228,0.0009391195490024984,0.030645057559013367,30.272790908813477,0.5793161392211914,0.0,0.0,0.0,5.009601593017578,4.977947235107422,7.0622992515563965,0.31832796335220337,0.4841075837612152,0.09401343762874603,0.010291890241205692,0.010933956131339073,0.0007473956793546677,0.027338538318872452,31.264493942260742,0.5723810195922852,0.0,1.0,1.0,4.038387298583984,2.7183990478515625,4.868086338043213,0.2634822726249695,0.41809290647506714,0.07434876263141632,0.007275986019521952
2019_04_09_cms1000_000057,0.011740538291633129,0.0009352602064609528,0.030582023784518242,30.29067611694336,0.5224709510803223,0.0,1.0,1.0,9.92770767211914,9.14432144165039,13.497332572937012,0.1614730805158615,0.2787286043167114,0.10018681734800339,0.010901213623583317,0.010220042429864407,0.0006951021496206522,0.02636479027569294,31.579513549804688,0.5621466040611267,0.0,1.0,1.0,7.8810577392578125,8.52865219116211,11.612449645996094,0.22938530147075653,0.37163814902305603,0.0764705166220665,0.007507943548262119
2019_04_09_cms1000_000058,0.011341618373990059,0.0009296272764913738,0.030489789322018623,30.316911697387695,0.5531559586524963,0.0,1.0,1.0,6.3909759521484375,10.374252319335938,12.184814453125,0.1614730805158615,0.2762836217880249,0.10541211813688278,0.012357346713542938,0.010263072326779366,0.0006933838594704866,0.026332182809710503,31.59026336669922,0.5992557406425476,0.0,0.0,0.0,4.735694885253906,8.79305648803711,9.987223625183105,0.2693498432636261,0.4254278838634491,0.07687047868967056,0.0072036669589579105
2019_04_09_cms1000_000059,0.011386863887310028,0.0009357529343105853,0.030590079724788666,30.288387298583984,0.5517014265060425,0.0,0.0,0.0,2.4995689392089844,8.180168151855469,8.553537368774414,0.26153847575187683,0.4156479239463806,0.10290058702230453,0.011996936053037643,0.009423159062862396,0.0006167000392451882,0.024833446368575096,32.09925842285156,0.6151309609413147,0.0,0.0,0.0,0.7002372741699219,6.027488708496094,6.068027019500732,0.31621187925338745,0.47921761870384216,0.06595082581043243,0.0062162079848349094
2019_04_09_cms1000_000060,0.010984698310494423,0.0008770331041887403,0.02961474470794201,30.569839477539062,0.5634612441062927,4.0,3.0,5.0,7.463844299316406,7.241691589355469,10.39957046508789,0.32258063554763794,0.48899754881858826,0.09075865149497986,0.009798750281333923,0.009096844121813774,0.0005738579202443361,0.02395533211529255,32.411956787109375,0.6130416393280029,0.0,0.0,0.0,6.380615234375,5.9472503662109375,8.722501754760742,0.4017094075679779,0.5745721459388733,0.05658101662993431,0.004739098716527224
2019_04_09_cms1000_000061,0.012022954411804676,0.0010295105166733265,0.03208598494529724,29.87369155883789,0.5712618827819824,0.0,1.0,1.0,5.775489807128906,7.718864440917969,9.64039134979248,0.31832796335220337,0.4816626012325287,0.10223620384931564,0.01209597010165453,0.01046725269407034,0.0007253889343701303,0.02693304605782032,31.394290924072266,0.6066756844520569,0.0,1.0,1.0,2.4500770568847656,6.749153137207031,7.180107593536377,0.3442623019218445,0.5110024213790894,0.06731950491666794,0.006453380454331636
2019_04_09_cms1000_000062,0.01171770691871643,0.000961346784606576,0.03100559301674366,30.171199798583984,0.5364246368408203,0.0,2.0,2.0,6.217681884765625,7.4754791259765625,9.723289489746094,0.2732919156551361,0.43031784892082214,0.10202059149742126,0.011657379567623138,0.009390389546751976,0.0006279695080593228,0.025059320032596588,32.02061462402344,0.5819224715232849,0.0,0.0,0.0,4.9833221435546875,6.631927490234375,8.295538902282715,0.34206220507621765,0.5110024213790894,0.06389421969652176,0.005872376263141632
2019_04_09_cms1000_000063,0.011100917123258114,0.0008867114665918052,0.02977770008146763,30.52217674255371,0.5767053365707397,6.0,8.0,10.0,5.040802001953125,5.092041015625,7.165093898773193,0.29952457547187805,0.4621026813983917,0.0989743024110794,0.011313891969621181,0.00952963437885046,0.0005984826129861176,0.02446390502154827,32.22948455810547,0.6121300458908081,6.0,6.0,8.485280990600586,7.146381378173828,4.264316558837891,8.321968078613281,0.32258063554763794,0.48899754881858826,0.06407283246517181,0.005594013258814812
2019_04_09_cms1000_000064,0.010922926478087902,0.0007965316763147712,0.028222892433404922,30.98797035217285,0.5199918746948242,29.0,12.0,31.38471031188965,2.8451499938964844,10.366416931152344,10.74976634979248,0.15819208323955536,0.2738386392593384,0.09456922858953476,0.009687877260148525,0.010578670538961887,0.000648931076284498,0.025474125519394875,31.878013610839844,0.5997657775878906,0.0,2.0,2.0,8.407875061035156,4.388481140136719,9.484256744384766,0.28930819034576416,0.44498777389526367,0.06190508231520653,0.005219321697950363
2019_04_09_cms1000_000065,0.011257250793278217,0.0009021452278830111,0.030035732313990593,30.447235107421875,0.5399657487869263,0.0,1.0,1.0,8.466968536376953,7.946926116943359,11.612200736999512,0.231231227517128,0.3765281140804291,0.10057132691144943,0.011562303639948368,0.011270523071289062,0.0008065567817538977,0.028399942442774773,30.933650970458984,0.5556016564369202,0.0,1.0,1.0,4.837596893310547,6.119232177734375,7.80047082901001,0.21481481194496155,0.354523241519928,0.07939641922712326,0.007521557155996561
2019_04_09_cms1000_000066,0.010937602259218693,0.000834659964311868,0.02889048308134079,30.78490447998047,0.5552259683609009,0.0,1.0,1.0,11.05490493774414,9.656639099121094,14.678610801696777,0.227544903755188,0.37163814902305603,0.09772244095802307,0.01055094413459301,0.010645437054336071,0.0007256155950017273,0.026937253773212433,31.392934799194336,0.5644870400428772,0.0,0.0,0.0,8.256290435791016,9.382373809814453,12.497810363769531,0.23308271169662476,0.3789730966091156,0.07425487041473389,0.006966876331716776
2019_04_09_cms1000_000067,0.010661369189620018,0.0008252726402133703,0.028727559372782707,30.834026336669922,0.5567238926887512,1.0,0.0,1.0,9.46151351928711,6.800930023193359,11.652162551879883,0.2538226246833801,0.40586796402931213,0.09920129179954529,0.010939788073301315,0.009251588955521584,0.0005600336589850485,0.02366502955555916,32.517860412597656,0.6244738101959229,0.0,0.0,0.0,0.5376434326171875,5.606685638427734,5.632404804229736,0.37353435158729553,0.5452322959899902,0.059050314128398895,0.00484960712492466
2019_04_09_cms1000_000068,0.010476477444171906,0.0008262508199550211,0.02874457836151123,30.828880310058594,0.5571457147598267,0.0,0.0,0.0,8.151992797851562,6.919017791748047,10.69241714477539,0.2693498432636261,0.4254278838634491,0.10099975764751434,0.011369703337550163,0.009386333636939526,0.0006361679406836629,0.02522237040102482,31.964282989501953,0.5994357466697693,0.0,0.0,0.0,8.418987274169922,7.3700714111328125,11.189159393310547,0.34646961092948914,0.5134474039077759,0.06593026965856552,0.005926120560616255
2019_04_09_cms1000_000069,0.01100825797766447,0.0008707771194167435,0.029508933424949646,30.600929260253906,0.5368521213531494,0.0,2.0,2.0,8.694488525390625,6.226531982421875,10.69410228729248,0.2238806039094925,0.3667481541633606,0.10113780200481415,0.011601664125919342,0.009546871297061443,0.0005931309424340725,0.024354279041290283,32.26849365234375,0.6084851622581482,0.0,0.0,0.0,6.185672760009766,5.8301544189453125,8.500190734863281,0.30365660786628723,0.46699267625808716,0.06764835119247437,0.005953227169811726
2019_04_09_cms1000_000070,0.010409815236926079,0.0008014991180971265,0.028310758993029594,30.960969924926758,0.5576592683792114,17.0,19.0,25.495098114013672,3.0048904418945312,1.6828575134277344,3.4440348148345947,0.20411160588264465,0.33985328674316406,0.09658735245466232,0.010621359571814537,0.00942255463451147,0.0005990070640109479,0.024474620819091797,32.22568130493164,0.6045331358909607,1.0,0.0,1.0,2.9673538208007812,5.056877136230469,5.86320686340332,0.2673879563808441,0.4229828715324402,0.07140424102544785,0.006386171095073223
2019_04_09_cms1000_000071,0.009427083656191826,0.0007133228937163949,0.026708105579018593,31.467138290405273,0.5593510270118713,7.0,5.0,8.602325439453125,3.1657447814941406,11.930717468261719,12.34358024597168,0.12328767031431198,0.2200489044189453,0.0949796810746193,0.00998046062886715,0.010229093953967094,0.0007105480181053281,0.026656106114387512,31.484066009521484,0.5812792778015137,7.0,4.0,8.062257766723633,3.365894317626953,9.469104766845703,10.04953670501709,0.19186046719551086,0.322738379240036,0.08236818760633469,0.007879489101469517
2019_04_09_cms1000_000072,0.009916013106703758,0.000703007506672293,0.026514288038015366,31.5304012298584,0.533092200756073,0.0,1.0,1.0,9.188552856445312,8.978233337402344,12.846718788146973,0.19883041083812714,0.3325183391571045,0.09154000878334045,0.009110960178077221,0.009315039962530136,0.000590476964134723,0.024299731478095055,32.28797149658203,0.5839884877204895,0.0,1.0,1.0,3.8027305603027344,8.27191162109375,9.104135513305664,0.28125,0.4376528263092041,0.06906123459339142,0.005969995632767677
2019_04_09_cms1000_000073,0.0102167297154665,0.0007518425700254738,0.027419747784733772,31.238731384277344,0.5501357316970825,0.0,1.0,1.0,5.420833587646484,5.110252380371094,7.449840068817139,0.21301774680614471,0.35207822918891907,0.09418673813343048,0.009540640749037266,0.009292427450418472,0.0005795753095299006,0.0240743700414896,32.368900299072266,0.6299299001693726,0.0,0.0,0.0,0.93463134765625,2.9047164916992188,3.0513789653778076,0.28930819034576416,0.44498777389526367,0.06509371101856232,0.005648658145219088
2019_04_09_cms1000_000074,0.011232535354793072,0.000853989040479064,0.029223090037703514,30.685476303100586,0.5570668578147888,0.0,1.0,1.0,6.0937042236328125,6.948089599609375,9.241708755493164,0.20943953096866608,0.3447432816028595,0.0980445146560669,0.010452117770910263,0.009627029299736023,0.000601056672167033,0.024516457691788673,32.210845947265625,0.6112848520278931,0.0,0.0,0.0,2.880077362060547,7.197746276855469,7.752573490142822,0.30573248863220215,0.46699267625808716,0.06400234997272491,0.005621551536023617
2019_04_09_cms1000_000075,0.009705429896712303,0.0007675547385588288,0.02770477905869484,31.148906707763672,0.5750568509101868,0.0,0.0,0.0,5.587390899658203,7.798866271972656,9.593812942504883,0.21301774680614471,0.35207822918891907,0.09476098418235779,0.010597215965390205,0.009039186872541904,0.0006015062099322677,0.02452562376856804,32.20759963989258,0.5952211618423462,0.0,0.0,0.0,4.321300506591797,7.612628936767578,8.753613471984863,0.25766870379447937,0.41075795888900757,0.0717606246471405,0.0065032620914280415
2019_04_09_cms1000_000076,0.009983079507946968,0.0007382584735751152,0.02717091143131256,31.317914962768555,0.5645929574966431,0.0,0.0,0.0,10.890594482421875,8.741935729980469,13.965188026428223,0.2634822726249695,0.4156479239463806,0.0915871113538742,0.009345008991658688,0.008818641304969788,0.0005485107540152967,0.02342030592262745,32.60814666748047,0.6096651554107666,0.0,1.0,1.0,9.408916473388672,7.291591644287109,11.903572082519531,0.30158731341362,0.46454766392707825,0.06431307643651962,0.0053862351924180984
2019_04_09_cms1000_000077,0.01121262926608324,0.0008710811380296946,0.02951408363878727,30.599414825439453,0.5465138554573059,0.0,1.0,1.0,8.291637420654297,7.503772735595703,11.182927131652832,0.21481481194496155,0.35207822918891907,0.09827814996242523,0.010631164535880089,0.01017559040337801,0.0006829658523201942,0.026133615523576736,31.656009674072266,0.5833390355110168,0.0,0.0,0.0,3.5406723022460938,7.584430694580078,8.370182037353516,0.2634822726249695,0.4156479239463806,0.07030104100704193,0.006403254810720682
2019_04_09_cms1000_000078,0.00960532482713461,0.0006621555658057332,0.025732383131980896,31.7903995513916,0.5543385148048401,32.0,1.0,32.015621185302734,0.8133583068847656,8.10940170288086,8.150089263916016,0.15007013082504272,0.25916871428489685,0.08977130055427551,0.008709095418453217,0.009652579203248024,0.0006079203449189663,0.024656040593981743,32.16153335571289,0.5887075066566467,89.0,58.0,106.23088073730469,4.108772277832031,5.355594635009766,6.750141143798828,0.17985612154006958,0.3007335066795349,0.07428828626871109,0.00678820488974452
2019_04_09_cms1000_000079,0.011345988139510155,0.0008952942444011569,0.02992146834731102,30.480342864990234,0.550042986869812,0.0,1.0,1.0,5.26129150390625,5.828853607177734,7.852179527282715,0.2634822726249695,0.41809290647506714,0.1013631597161293,0.01132794376462698,0.009901334531605244,0.0006442307494580746,0.025381701067090034,31.90958595275879,0.6000584959983826,0.0,1.0,1.0,3.175251007080078,4.931064605712891,5.864948272705078,0.30573248863220215,0.4694376587867737,0.06465140730142593,0.00590773019939661
2019_04_09_cms1000_000080,0.012102741748094559,0.001060407143086195,0.03256389498710632,29.74527359008789,0.5664889216423035,0.0,1.0,1.0,6.112018585205078,6.3303375244140625,8.799428939819336,0.3355048894882202,0.5012224912643433,0.10306204110383987,0.01273777149617672,0.009368045255541801,0.0005797422491014004,0.02407783642411232,32.36764907836914,0.6335676312446594,0.0,0.0,0.0,3.5808944702148438,5.8215179443359375,6.834681987762451,0.4385964870452881,0.6088019609451294,0.054393358528614044,0.004594777710735798
2019_04_09_cms1000_000081,0.01179864164441824,0.0009920619195327163,0.031497012823820114,30.03461265563965,0.5572263598442078,0.0,1.0,1.0,4.260108947753906,7.882472991943359,8.960017204284668,0.28325510025024414,0.44254279136657715,0.09675578027963638,0.010927312076091766,0.009757354855537415,0.0006500635063275695,0.0254963431507349,31.870441436767578,0.6061297059059143,0.0,1.0,1.0,3.7735977172851562,6.5329437255859375,7.544494152069092,0.3804713785648346,0.5525672435760498,0.0628170371055603,0.005724889691919088
2019_04_09_cms1000_000082,0.010321887210011482,0.0008102330029942095,0.02846459299325943,30.91390037536621,0.5694753527641296,0.0,1.0,1.0,7.529743194580078,10.545875549316406,12.95810604095459,0.22938530147075653,0.37408313155174255,0.09522135555744171,0.010425888933241367,0.008891547098755836,0.0005573050584644079,0.02360730990767479,32.53907012939453,0.6038563847541809,0.0,0.0,0.0,4.9495086669921875,8.994529724121094,10.266410827636719,0.2693498432636261,0.4254278838634491,0.06863366812467575,0.006094763521105051
2019_04_09_cms1000_000083,0.010520960204303265,0.0007734845275990665,0.02781159058213234,31.1154842376709,0.5550585985183716,0.0,0.0,0.0,7.411441802978516,7.389472961425781,10.465838432312012,0.17478510737419128,0.298288494348526,0.09263353049755096,0.009551315568387508,0.009871761314570904,0.0006548125529661775,0.02558930590748787,31.838830947875977,0.6090891361236572,0.0,1.0,1.0,2.5916175842285156,9.058013916015625,9.421469688415527,0.24430955946445465,0.39364302158355713,0.07073451578617096,0.006449523847550154
2019_04_09_cms1000_000084,0.010639007203280926,0.0008141004364006221,0.028532445430755615,30.893220901489258,0.5577120780944824,0.0,0.0,0.0,5.742084503173828,9.039527893066406,10.709089279174805,0.2933754026889801,0.4498777389526367,0.09063747525215149,0.009038909338414669,0.009455166757106781,0.0006160000339150429,0.024819348007440567,32.104190826416016,0.5986090898513794,0.0,0.0,0.0,4.1604156494140625,8.09375,9.100431442260742,0.32901135087013245,0.4938875436782837,0.06970739364624023,0.0062444135546684265
2019_04_09_cms1000_000085,0.012103470973670483,0.0010752743110060692,0.0327913761138916,29.68480682373047,0.5682447552680969,7.0,7.0,9.899495124816895,4.363208770751953,7.0161285400390625,8.262182235717773,0.36666667461395264,0.5378972887992859,0.09892269223928452,0.01154280360788107,0.009947248734533787,0.0006726176361553371,0.025934873148798943,31.72231674194336,0.6152654886245728,7.0,6.0,9.219544410705566,1.0126686096191406,4.569553375244141,4.680418014526367,0.4162348806858063,0.5892420411109924,0.06085504591464996,0.005752597004175186
2019_04_09_cms1000_000086,0.01231704093515873,0.001156303915195167,0.034004468470811844,29.369279861450195,0.5718986392021179,6.0,8.0,10.0,7.128631591796875,5.8633880615234375,9.230205535888672,0.38279932737350464,0.5550122261047363,0.09991985559463501,0.012047034688293934,0.00967702828347683,0.0006572318379767239,0.02563653327524662,31.82281494140625,0.6143229007720947,6.0,7.0,9.219544410705566,3.880107879638672,4.513694763183594,5.952199459075928,0.45390069484710693,0.6234718561172485,0.05712809041142464,0.005353178828954697
