sample_id,baseline_mae,baseline_mse,baseline_rmse,baseline_psnr,baseline_ssim,baseline_peak_range_error,baseline_peak_angle_error,baseline_peak_l2_error,baseline_com_range_error,baseline_com_angle_error,baseline_com_l2_error,baseline_iou,baseline_topk_overlap,baseline_object_mae,baseline_object_mse,model_mae,model_mse,model_rmse,model_psnr,model_ssim,model_peak_range_error,model_peak_angle_error,model_peak_l2_error,model_com_range_error,model_com_angle_error,model_com_l2_error,model_iou,model_topk_overlap,model_object_mae,model_object_mse
2019_04_09_cms1000_000781,0.022571632638573647,0.0044233305379748344,0.06650812178850174,23.542505264282227,0.5528014898300171,0.0,4.0,4.0,4.475563049316406,2.01898193359375,4.90988302230835,0.6237623691558838,0.7701711654663086,0.1558651328086853,0.044403765350580215,0.016850292682647705,0.0025186704006046057,0.05018635839223862,25.9882869720459,0.6263295412063599,0.0,2.0,2.0,3.5502166748046875,0.07189178466796875,3.5509443283081055,0.7558886408805847,0.8630806803703308,0.07149940729141235,0.013818517327308655
2019_05_09_mlms003_000558,0.03845969960093498,0.008180633187294006,0.0904468521475792,20.87213134765625,0.4575687646865845,0.0,1.0,1.0,5.342529296875,1.4621391296386719,5.538995265960693,0.5045871734619141,0.669926643371582,0.16104456782341003,0.0443229079246521,0.021094586700201035,0.0021272916346788406,0.04612257331609726,26.721729278564453,0.6068885326385498,0.0,0.0,0.0,2.473438262939453,0.4740791320800781,2.5184614658355713,0.8222222328186035,0.9046455025672913,0.028176847845315933,0.0021139904856681824
2019_04_09_cms1000_000587,0.023678528144955635,0.003751356154680252,0.06124831736087799,24.25811767578125,0.6027011871337891,0.0,0.0,0.0,3.8903427124023438,1.7341461181640625,4.259346008300781,0.663286030292511,0.7970660328865051,0.11094025522470474,0.0217717457562685,0.015749938786029816,0.0019347695633769035,0.043986015021800995,27.13370704650879,0.6913141012191772,0.0,2.0,2.0,1.94964599609375,0.09048080444335938,1.9517444372177124,0.767241358757019,0.8655256628990173,0.058776333928108215,0.008890579454600811
2019_05_09_cm1s003_000321,0.01947931759059429,0.0018285810947418213,0.0427619107067585,27.37885856628418,0.4399685263633728,0.0,1.0,1.0,6.163978576660156,9.355104446411133,11.203241348266602,0.24809741973876953,0.39853301644325256,0.12263600528240204,0.01673523336648941,0.019584786146879196,0.001553492620587349,0.03941437229514122,28.0869083404541,0.49522483348846436,0.0,1.0,1.0,4.487236022949219,4.537118911743164,6.381279945373535,0.32901135087013245,0.4963325262069702,0.07079820334911346,0.007492994889616966
2019_05_09_mlms003_000645,0.032349176704883575,0.0063330549746751785,0.07958049327135086,21.983867645263672,0.49429208040237427,0.0,1.0,1.0,4.417366027832031,2.450328826904297,5.051458835601807,0.5738963484764099,0.7310513257980347,0.1647290140390396,0.04523184150457382,0.019824186339974403,0.0021289577707648277,0.046140629798173904,26.71833038330078,0.5877496600151062,0.0,0.0,0.0,3.055633544921875,0.4130973815917969,3.083430767059326,0.8061674237251282,0.8948655128479004,0.039742808789014816,0.006032655481249094
2019_05_29_pbms007_000693,0.015703260898590088,0.00257924385368824,0.05078625679016113,25.88507652282715,0.5549042820930481,0.0,0.0,0.0,4.328144073486328,2.743236541748047,5.124273300170898,0.40651801228523254,0.5770171284675598,0.13232144713401794,0.026475828140974045,0.010000793263316154,0.0007716257241554558,0.027778152376413345,31.125932693481445,0.605319082736969,0.0,0.0,0.0,3.5452613830566406,0.4802589416503906,3.5776426792144775,0.5648854970932007,0.7212713956832886,0.060837071388959885,0.006877281703054905
2019_05_29_pcms005_000563,0.014898894354701042,0.0013398166047409177,0.03660350665450096,28.72954559326172,0.5226031541824341,0.0,0.0,0.0,7.067729949951172,0.5309715270996094,7.087646961212158,0.392190158367157,0.5647921562194824,0.1091453805565834,0.013491312973201275,0.011280296370387077,0.0007546552224084735,0.027470989152789116,31.222515106201172,0.6062299013137817,0.0,0.0,0.0,5.134616851806641,3.4033355712890625,6.160112380981445,0.5953307151794434,0.7457212805747986,0.04257991909980774,0.0035282315220683813
2019_04_09_pms2000_000800,0.015301277860999107,0.002230733633041382,0.047230642288923264,26.515522003173828,0.5595357418060303,0.0,1.0,1.0,4.6941070556640625,0.5475044250488281,4.725928783416748,0.3781512677669525,0.5501222610473633,0.126338928937912,0.022615065798163414,0.009522490203380585,0.0006333760684356093,0.025166964158415794,31.983383178710938,0.6209253072738647,0.0,0.0,0.0,3.483509063720703,0.11348724365234375,3.4853572845458984,0.5799614787101746,0.7359412908554077,0.05079470947384834,0.0046006012707948685
2019_05_09_pbms004_000654,0.03672373294830322,0.006719624623656273,0.08197331428527832,21.72654914855957,0.5640426278114319,0.0,0.0,0.0,1.0680084228515625,0.5698699951171875,1.2105345726013184,0.4909090995788574,0.6601467132568359,0.1615636646747589,0.042101502418518066,0.01813410595059395,0.0015575973084196448,0.039466407150030136,28.075448989868164,0.7092477083206177,0.0,0.0,0.0,1.8227920532226562,0.7522983551025391,1.9719339609146118,0.7943107485771179,0.8875305652618408,0.024640079587697983,0.0014474255731329322
2019_04_09_pms1000_000832,0.01305367611348629,0.0019970876164734364,0.044688787311315536,26.996028900146484,0.5701190233230591,0.0,1.0,1.0,10.598579406738281,1.1309700012207031,10.658751487731934,0.22205662727355957,0.3643031716346741,0.1173631027340889,0.021161958575248718,0.008932316675782204,0.0005879660020582378,0.02424800954759121,32.30647659301758,0.6158480644226074,0.0,1.0,1.0,7.860618591308594,1.0594291687011719,7.931690692901611,0.28930819034576416,0.4498777389526367,0.06935678422451019,0.006702793296426535
2019_04_09_bms1000_000270,0.018129099160432816,0.0035912739112973213,0.05992724001407623,24.4475154876709,0.5359265804290771,1.0,1.0,1.4142135381698608,11.340164184570312,2.6360721588134766,11.64251708984375,0.32258063554763794,0.48899754881858826,0.14594486355781555,0.032968152314424515,0.010011652484536171,0.0006988098612055182,0.026435011997818947,31.55640983581543,0.595981776714325,0.0,0.0,0.0,9.994766235351562,0.6911468505859375,10.018634796142578,0.5185185074806213,0.684596598148346,0.052377600222826004,0.004981628153473139
2019_05_29_mlms006_000528,0.012962729670107365,0.0011409446597099304,0.0337778739631176,29.42735481262207,0.5744454860687256,0.0,1.0,1.0,1.474945068359375,2.608112335205078,2.9962830543518066,0.25190839171409607,0.4034229815006256,0.10516104102134705,0.012789075262844563,0.011455689556896687,0.0007836205186322331,0.027993222698569298,31.058942794799805,0.6077530384063721,0.0,0.0,0.0,3.4080581665039062,1.9393272399902344,3.9212052822113037,0.3993174135684967,0.5721271634101868,0.05495304986834526,0.00496049877256155
2019_04_30_pbss000_000387,0.013688523322343826,0.001753426855430007,0.04187393933534622,27.56112289428711,0.5477002859115601,0.0,0.0,0.0,10.104240417480469,2.983022689819336,10.53537368774414,0.29952457547187805,0.4621026813983917,0.11189489811658859,0.017379913479089737,0.01064769085496664,0.0008472967892885208,0.029108362272381783,30.71964454650879,0.5970108509063721,0.0,0.0,0.0,8.270645141601562,1.6289958953857422,8.429543495178223,0.3993174135684967,0.5721271634101868,0.07291007786989212,0.007921360433101654
2019_05_29_bcms000_000158,0.021822962909936905,0.003068045247346163,0.05538993701338768,25.13138198852539,0.5530293583869934,0.0,1.0,1.0,7.9384765625,3.266021728515625,8.584073066711426,0.5678776502609253,0.7261613607406616,0.12005507200956345,0.020295029506087303,0.012233969755470753,0.0009145784424617887,0.03024199791252613,30.38779067993164,0.6510044932365417,0.0,0.0,0.0,2.4411468505859375,2.213237762451172,3.2950901985168457,0.8552036285400391,0.9242053627967834,0.01942712813615799,0.0010864592622965574
2019_05_29_cm1s014_000056,0.021770574152469635,0.005009783431887627,0.07077982276678085,23.00181007385254,0.5647370219230652,1.0,5.0,5.099019527435303,6.065521240234375,4.27665901184082,7.421614170074463,0.6334661245346069,0.7750611305236816,0.14033356308937073,0.04193007946014404,0.015769507735967636,0.0017672067042440176,0.04203815758228302,27.52712631225586,0.6350122690200806,0.0,0.0,0.0,2.342334747314453,2.0813350677490234,3.133446455001831,0.7446808218955994,0.8533007502555847,0.05602043867111206,0.009236469864845276
2019_04_30_pbss000_000243,0.01573248952627182,0.0025063001085072756,0.050062961876392365,26.009668350219727,0.5636951923370361,0.0,1.0,1.0,7.858936309814453,0.4090080261230469,7.869572162628174,0.297468364238739,0.4596576988697052,0.14581933617591858,0.03024168871343136,0.010538209229707718,0.0008387780981138349,0.0289616659283638,30.76352882385254,0.6169370412826538,0.0,0.0,0.0,6.1844940185546875,1.2575645446777344,6.311056613922119,0.45132744312286377,0.6234718561172485,0.07046576589345932,0.007826030254364014
2019_04_09_cms1000_000761,0.021051350980997086,0.004977505188435316,0.07055144011974335,23.029882431030273,0.5387447476387024,0.0,3.0,3.0,4.874225616455078,1.4551963806152344,5.086813449859619,0.5384615659713745,0.6992664933204651,0.1586470603942871,0.04963308200240135,0.015281161293387413,0.0023269779048860073,0.048238757997751236,26.332077026367188,0.5826147794723511,0.0,0.0,0.0,4.048675537109375,0.9282112121582031,4.153715133666992,0.715481162071228,0.8337408304214478,0.0730985701084137,0.013226245529949665
2019_04_09_cms1000_000699,0.027052253484725952,0.005711980164051056,0.07557764649391174,22.432132720947266,0.5903580188751221,0.0,7.0,7.0,2.583892822265625,0.6161308288574219,2.6563358306884766,0.6078431606292725,0.7555012106895447,0.15403325855731964,0.04682236164808273,0.017290407791733742,0.002465229481458664,0.04965107887983322,26.0814266204834,0.6728488206863403,0.0,0.0,0.0,1.977813720703125,0.070159912109375,1.979057788848877,0.748400866985321,0.8533007502555847,0.06561102718114853,0.012030168436467648
2019_05_09_bm1s007_000791,0.03731686249375343,0.0074745831079781055,0.08645567297935486,21.264129638671875,0.5711535215377808,0.0,0.0,0.0,5.376197814941406,1.1278610229492188,5.493229866027832,0.663286030292511,0.7946210503578186,0.12379490584135056,0.04482642561197281,0.029024571180343628,0.004225026350468397,0.06500020623207092,23.7417049407959,0.6422543525695801,0.0,2.0,2.0,1.0101852416992188,0.4809608459472656,1.118837594985962,0.767241358757019,0.8655256628990173,0.059050723910331726,0.01697172038257122
2019_05_29_pbms007_000483,0.017584877088665962,0.0031704241409897804,0.056306518614292145,24.988826751708984,0.5403906106948853,0.0,0.0,0.0,4.805412292480469,3.1014175415039062,5.719333648681641,0.40651801228523254,0.5770171284675598,0.14258041977882385,0.029731635004281998,0.010260346345603466,0.0008016391657292843,0.028313232585787773,30.9602108001709,0.6043750047683716,0.0,0.0,0.0,3.4563217163085938,0.13245773315429688,3.4588587284088135,0.5953307151794434,0.7481662631034851,0.053143177181482315,0.005752227269113064
2019_04_30_mlms001_000708,0.046892426908016205,0.00963633693754673,0.09816484898328781,20.16088104248047,0.5051015615463257,0.0,1.0,1.0,7.918735504150391,1.400899887084961,8.04169750213623,0.5953307151794434,0.7457212805747986,0.13239802420139313,0.03274714574217796,0.02224450558423996,0.00235734018497169,0.04855244606733322,26.27577781677246,0.719607412815094,0.0,0.0,0.0,0.7267074584960938,0.8281173706054688,1.101763129234314,0.8764302134513855,0.9315403699874878,0.01857496052980423,0.0006843957817181945
2019_05_29_pcms005_000591,0.015710650011897087,0.001568738603964448,0.03960730507969856,28.04449462890625,0.5254415273666382,0.0,1.0,1.0,1.5941734313964844,2.3697052001953125,2.856027364730835,0.4162348806858063,0.5867970585823059,0.11786934733390808,0.01662205532193184,0.01318967156112194,0.0010392313124611974,0.032237112522125244,29.83287811279297,0.5906077027320862,0.0,0.0,0.0,0.32470703125,2.7406692504882812,2.7598373889923096,0.5298507213592529,0.694376528263092,0.05264008790254593,0.005368296522647142
2019_05_29_cm1s014_000402,0.013103176839649677,0.0011498546227812767,0.03390950709581375,29.393569946289062,0.5564008355140686,58.0,2.0,58.03447341918945,13.578659057617188,0.3921356201171875,13.584319114685059,0.4113597273826599,0.5843520760536194,0.10378296673297882,0.012830125167965889,0.01197521947324276,0.0008904373389668763,0.029840197414159775,30.50396728515625,0.6016775369644165,0.0,0.0,0.0,7.295284271240234,2.7863998413085938,7.809301853179932,0.4748201370239258,0.6430317759513855,0.059479475021362305,0.005682435352355242
2019_05_09_mlms003_000317,0.03721976280212402,0.0067516835406422615,0.08216863125562668,21.70587921142578,0.4445440471172333,0.0,0.0,0.0,8.845516204833984,1.130361557006836,8.917448043823242,0.5018315315246582,0.669926643371582,0.15184827148914337,0.03645758330821991,0.023762186989188194,0.002566120820119977,0.050656892359256744,25.907228469848633,0.5769547820091248,0.0,0.0,0.0,3.8236160278320312,0.4946403503417969,3.855477809906006,0.748400866985321,0.8533007502555847,0.048427361994981766,0.00757932011038065
2019_04_09_pms1000_000260,0.01275409385561943,0.0018205950036644936,0.042668431997299194,27.39786720275879,0.5588512420654297,0.0,1.0,1.0,14.214950561523438,1.7085838317871094,14.317265510559082,0.24430955946445465,0.39364302158355713,0.11375422775745392,0.01866632141172886,0.009184520691633224,0.0006029615760780871,0.024555275216698647,32.197105407714844,0.597326397895813,0.0,0.0,0.0,11.731285095214844,0.14629745483398438,11.732197761535645,0.30781498551368713,0.4718826413154602,0.06753391772508621,0.0062886434607207775
2019_04_09_bms1000_000762,0.016491636633872986,0.0029735725838690996,0.05453047528862953,25.267213821411133,0.5585936307907104,0.0,0.0,0.0,6.113037109375,1.9296340942382812,6.410359859466553,0.3598673343658447,0.5305623412132263,0.1334860473871231,0.027018338441848755,0.009307890199124813,0.000639219069853425,0.025282781571149826,31.94350242614746,0.6215031147003174,0.0,0.0,0.0,4.786617279052734,0.5462493896484375,4.817685604095459,0.5678776502609253,0.7261613607406616,0.04832811281085014,0.004580968990921974
2019_05_29_cm1s014_000137,0.019403573125600815,0.0025496450252830982,0.050494011491537094,25.935203552246094,0.5518525838851929,0.0,1.0,1.0,2.579681396484375,0.9732284545898438,2.75715970993042,0.524163544178009,0.6870415806770325,0.11872544884681702,0.018259430304169655,0.01194358617067337,0.0009058644063770771,0.030097581446170807,30.42936897277832,0.6403895616531372,0.0,1.0,1.0,1.86083984375,0.5731201171875,1.9470982551574707,0.7903929948806763,0.8826406002044678,0.028886545449495316,0.002350237686187029
2019_04_30_pcms001_000236,0.030386008322238922,0.005496065132319927,0.07413545250892639,22.5994815826416,0.5585171580314636,1.0,2.0,2.2360680103302,4.083141326904297,0.8599586486816406,4.172717571258545,0.7263157963752747,0.8386307954788208,0.14950722455978394,0.03759894147515297,0.018130924552679062,0.0019928801339119673,0.044641684740781784,27.00518798828125,0.6680738925933838,1.0,0.0,1.0,0.5891799926757812,0.9075984954833984,1.0820666551589966,0.8850574493408203,0.9388753175735474,0.04330713301897049,0.008014736697077751
2019_05_29_cm1s014_000183,0.01581164076924324,0.0015298977959901094,0.039113909006118774,28.15337562561035,0.5452818870544434,0.0,0.0,0.0,5.677711486816406,2.8995704650878906,6.375257968902588,0.4909090995788574,0.6577017307281494,0.10679057985544205,0.013895522803068161,0.012633820995688438,0.0009416065877303481,0.030685609206557274,30.26130485534668,0.6025779247283936,0.0,1.0,1.0,0.03281402587890625,2.9890518188476562,2.989232063293457,0.6015625,0.7506112456321716,0.047247208654880524,0.004268104676157236
2019_05_29_bcms000_000034,0.014737983234226704,0.0013230075128376484,0.03637317195534706,28.78437614440918,0.5598101615905762,0.0,1.0,1.0,3.2522964477539062,0.6678504943847656,3.3201591968536377,0.42114385962486267,0.5941320061683655,0.10358893126249313,0.012531215324997902,0.012723441235721111,0.0009569218964315951,0.030934154987335205,30.191234588623047,0.6088361740112305,0.0,0.0,0.0,2.3278427124023438,1.7847061157226562,2.933262348175049,0.5559772253036499,0.713936448097229,0.04357461258769035,0.0038586738519370556
2019_05_29_cm1s014_000706,0.01318322028964758,0.001134117366746068,0.03367665782570839,29.453420639038086,0.548782229423523,0.0,2.0,2.0,9.612804412841797,3.4693984985351562,10.219722747802734,0.3442623019218445,0.5134474039077759,0.10755547136068344,0.013167230412364006,0.011806429363787174,0.0008255306165665388,0.028732048347592354,30.83266830444336,0.593646228313446,0.0,0.0,0.0,4.500934600830078,4.833019256591797,6.604277610778809,0.45390069484710693,0.6259168982505798,0.06108531355857849,0.006018612999469042
2019_05_29_cm1s014_000167,0.01494066882878542,0.001511001493781805,0.03887160122394562,28.207351684570312,0.5826272964477539,0.0,0.0,0.0,3.718719482421875,3.8783912658691406,5.373154640197754,0.521335780620575,0.6821516156196594,0.10039982944726944,0.013014380820095539,0.011202223598957062,0.0007612695917487144,0.02759111486375332,31.184616088867188,0.654747486114502,0.0,1.0,1.0,1.183685302734375,3.2871665954589844,3.493790864944458,0.6837782263755798,0.8117359280586243,0.039231810718774796,0.0030523547902703285
