sequence,frame_id,ratio,sparse_l1,sparse_mse,sparse_nmse,sparse_psnr,sparse_ssim,pred_l1,pred_mse,pred_nmse,pred_psnr,pred_ssim
2019_04_09_bms1000,000319,0.25,0.08133572340011597,0.01977299526333809,0.8189946413040161,17.039274215698242,0.21904365718364716,0.0798143744468689,0.017052285373210907,0.7063032388687134,17.682172775268555,0.30746862292289734
2019_04_09_bms1000,000319,0.5,0.06658217310905457,0.01272391527891159,0.5270227789878845,18.95378875732422,0.567598283290863,0.0690813958644867,0.012411265634000301,0.5140728950500488,19.06183624267578,0.584076464176178
2019_04_09_bms1000,000319,0.75,0.05147198587656021,0.00956776738166809,0.39629557728767395,20.1918888092041,0.7131690382957458,0.05212944373488426,0.00816571619361639,0.33822280168533325,20.880050659179688,0.7449198365211487
2019_04_09_bms1000,000335,0.25,0.13061144948005676,0.03691551461815834,0.7556071281433105,14.327909469604492,0.2232256680727005,0.12854644656181335,0.032839126884937286,0.6721693873405457,14.836082458496094,0.27334707975387573
2019_04_09_bms1000,000335,0.5,0.10542003810405731,0.02642291970551014,0.540838897228241,15.780190467834473,0.5122362971305847,0.10856848955154419,0.02526354044675827,0.5171080827713013,15.975055694580078,0.5187497138977051
2019_04_09_bms1000,000335,0.75,0.07963559031486511,0.018924647942185402,0.3873601257801056,17.229719161987305,0.6704946756362915,0.08117155730724335,0.016518495976924896,0.33810970187187195,17.820293426513672,0.693971574306488
2019_04_09_bms1000,000348,0.25,0.1371947079896927,0.04037339612841606,0.759219229221344,13.939045906066895,0.22229304909706116,0.1354265809059143,0.03623269498348236,0.6813535690307617,14.408992767333984,0.26452723145484924
2019_04_09_bms1000,000348,0.5,0.11533452570438385,0.030563609674572945,0.5747467875480652,15.14795207977295,0.4775035083293915,0.11849162727594376,0.02901722490787506,0.5456671118736267,15.37343978881836,0.48774847388267517
2019_04_09_bms1000,000348,0.75,0.08842591941356659,0.02229960635304451,0.4193427264690399,16.517026901245117,0.6450715065002441,0.08928613364696503,0.01931983232498169,0.36330825090408325,17.139965057373047,0.6717334985733032
2019_04_09_bms1000,000374,0.25,0.11157898604869843,0.03010350465774536,0.7827190160751343,15.213828086853027,0.224857896566391,0.10998066514730453,0.02656656876206398,0.6907553672790527,15.756644248962402,0.2867600917816162
2019_04_09_bms1000,000374,0.5,0.09182915836572647,0.020950205624103546,0.5447247624397278,16.788116455078125,0.5290527939796448,0.09259254485368729,0.018893791362643242,0.49125605821609497,17.236806869506836,0.559346616268158
2019_04_09_bms1000,000374,0.75,0.06803160160779953,0.014163559302687645,0.36826565861701965,18.488271713256836,0.7074517011642456,0.06960130482912064,0.012255443260073662,0.318652868270874,19.1167049407959,0.7348570227622986
2019_04_09_bms1000,000377,0.25,0.08665276318788528,0.021092385053634644,0.7888237237930298,16.75874137878418,0.23380470275878906,0.08545368909835815,0.01827363297343254,0.6834065914154053,17.38174819946289,0.31865331530570984
2019_04_09_bms1000,000377,0.5,0.06879906356334686,0.013230354525148869,0.4947955012321472,18.784282684326172,0.5849325656890869,0.06949390470981598,0.011788412928581238,0.4408690631389618,19.285442352294922,0.619849681854248
2019_04_09_bms1000,000377,0.75,0.04954066500067711,0.008555675856769085,0.31996950507164,20.677452087402344,0.761016845703125,0.05032060295343399,0.00715744961053133,0.2676779329776764,21.452409744262695,0.7926941514015198
2019_04_09_bms1000,000379,0.25,0.07732702791690826,0.018502168357372284,0.7904362082481384,17.327770233154297,0.23721642792224884,0.07585052400827408,0.01590043306350708,0.679286777973175,17.98590850830078,0.3267517387866974
2019_04_09_bms1000,000379,0.5,0.06382767856121063,0.011885375715792179,0.507758378982544,19.249866485595703,0.5787941217422485,0.06428074836730957,0.010368161834776402,0.4429410994052887,19.84297752380371,0.6281150579452515
2019_04_09_bms1000,000379,0.75,0.049039095640182495,0.008186182007193565,0.349724143743515,20.86918067932129,0.7471920251846313,0.049461036920547485,0.006828628946095705,0.2917277216911316,21.656658172607422,0.783466100692749
2019_04_09_bms1000,000391,0.25,0.08327358961105347,0.020069409161806107,0.7974497675895691,16.974651336669922,0.20887134969234467,0.08175811171531677,0.01727972738444805,0.6866028904914856,17.6246280670166,0.28938594460487366
2019_04_09_bms1000,000391,0.5,0.06864438951015472,0.013120252639055252,0.5213278532028198,18.820573806762695,0.5649266839027405,0.0690336525440216,0.011582842096686363,0.4602394998073578,19.361845016479492,0.6038812398910522
2019_04_09_bms1000,000391,0.75,0.04887343943119049,0.008162491954863071,0.3243332803249359,20.88176727294922,0.7594004273414612,0.05001389980316162,0.006861534900963306,0.27264028787612915,21.635780334472656,0.7902716994285583
2019_04_09_bms1000,000398,0.25,0.05579608678817749,0.012533978559076786,0.8047508001327515,19.019105911254883,0.22623874247074127,0.05509720742702484,0.010749462991952896,0.6901749968528748,19.686128616333008,0.29531899094581604
2019_04_09_bms1000,000398,0.5,0.04768811911344528,0.008046525530517101,0.5166314840316772,20.943910598754883,0.5855287909507751,0.04818486422300339,0.007009513676166534,0.45004957914352417,21.543113708496094,0.6443565487861633
2019_04_09_bms1000,000398,0.75,0.034735556691884995,0.00496860034763813,0.3190116286277771,23.03765106201172,0.7853229641914368,0.03565239906311035,0.003991256933659315,0.25626078248023987,23.988893508911133,0.8230193257331848
2019_04_09_bms1000,000404,0.25,0.03364943712949753,0.007846010848879814,0.7877053022384644,21.053504943847656,0.265969842672348,0.033085476607084274,0.00654233293607831,0.6568217277526855,21.842668533325195,0.31870466470718384
2019_04_09_bms1000,000404,0.5,0.027615608647465706,0.004606971051543951,0.4625198245048523,23.36583709716797,0.6115623712539673,0.027405261993408203,0.0038843262009322643,0.3899694085121155,24.106830596923828,0.6812090277671814
2019_04_09_bms1000,000404,0.75,0.021293528378009796,0.003089682897552848,0.31019070744514465,25.100845336914062,0.7975711226463318,0.021571345627307892,0.0022280733101069927,0.22368885576725006,26.520687103271484,0.8646575212478638
2019_04_09_bms1000,000407,0.25,0.012167202308773994,0.005503992084413767,0.8076682090759277,22.59321403503418,0.48777151107788086,0.011641372926533222,0.00450372789055109,0.6608871817588806,23.464269638061523,0.5366530418395996
2019_04_09_bms1000,000407,0.5,0.008936343714594841,0.0033365008421242237,0.4896056354045868,24.767074584960938,0.7533078789710999,0.00833005178719759,0.002618710044771433,0.3842754065990448,25.819108963012695,0.7943954467773438
2019_04_09_bms1000,000407,0.75,0.004999041557312012,0.0013456848682835698,0.1974688321352005,28.710535049438477,0.8953632116317749,0.004722570534795523,0.0009510198142379522,0.13955478370189667,30.21805763244629,0.9259604215621948
2019_04_09_bms1000,000417,0.25,0.02459033951163292,0.006367088761180639,0.7478352189064026,21.96058464050293,0.37366804480552673,0.024046000093221664,0.00513842236250639,0.603524386882782,22.891693115234375,0.4386556148529053
2019_04_09_bms1000,000417,0.5,0.02056867629289627,0.00373827014118433,0.4390719532966614,24.27328109741211,0.6903666257858276,0.020926017314195633,0.003268917789682746,0.3839449882507324,24.855947494506836,0.7459033131599426
2019_04_09_bms1000,000417,0.75,0.015221393667161465,0.0020937772933393717,0.24592094123363495,26.790674209594727,0.8544251918792725,0.015947353094816208,0.001613651867955923,0.18952864408493042,27.921875,0.8965873718261719
2019_04_09_bms1000,000418,0.25,0.0282930638641119,0.006946657318621874,0.7675415277481079,21.582233428955078,0.32058870792388916,0.027476254850625992,0.005608991254121065,0.6197417974472046,22.51114273071289,0.3834228217601776
2019_04_09_bms1000,000418,0.5,0.023653782904148102,0.004118637181818485,0.45507141947746277,23.852453231811523,0.6548492908477783,0.02421554923057556,0.0036544855684041977,0.40378692746162415,24.371726989746094,0.7101742625236511
2019_04_09_bms1000,000418,0.75,0.018314853310585022,0.002500140806660056,0.2762424945831299,26.02033805847168,0.8282556533813477,0.01966732367873192,0.0019995742477476597,0.22093451023101807,26.990602493286133,0.8746238946914673
2019_04_09_bms1000,000451,0.25,0.018368717283010483,0.005789071321487427,0.7330071330070496,22.373903274536133,0.45549604296684265,0.017384206876158714,0.004365282598882914,0.5527282357215881,23.599864959716797,0.5585125684738159
2019_04_09_bms1000,000451,0.5,0.01499097514897585,0.003420531051233411,0.43310463428497314,24.6590518951416,0.7158642411231995,0.015086502768099308,0.0029949028976261616,0.37921199202537537,25.23615837097168,0.7576796412467957
2019_04_09_bms1000,000451,0.75,0.010858661495149136,0.0018336845096200705,0.23217952251434326,27.366731643676758,0.8574960231781006,0.01093458291143179,0.0012991026742383838,0.16449123620986938,28.86353302001953,0.9108434319496155
2019_04_09_bms1000,000454,0.25,0.031914323568344116,0.007894409820437431,0.7771806120872498,21.026798248291016,0.30840441584587097,0.03082466684281826,0.006450972519814968,0.6350786089897156,21.90374183654785,0.3844565153121948
2019_04_09_bms1000,000454,0.5,0.02765887789428234,0.005156822502613068,0.507673442363739,22.876169204711914,0.6441904306411743,0.028454836457967758,0.004709865897893906,0.4636719524860382,23.26990509033203,0.713076114654541
2019_04_09_bms1000,000454,0.75,0.020121265202760696,0.002751560416072607,0.2708827257156372,25.60419273376465,0.8404650092124939,0.02142506279051304,0.002179101575165987,0.21452590823173523,26.617204666137695,0.8818358778953552
2019_04_09_bms1000,000459,0.25,0.04780009016394615,0.010259808972477913,0.8257608413696289,19.88860321044922,0.1939087212085724,0.04684002324938774,0.008915338665246964,0.7175511121749878,20.49861717224121,0.2554009258747101
2019_04_09_bms1000,000459,0.5,0.041854046285152435,0.006989161483943462,0.5625227093696594,21.555744171142578,0.5495827198028564,0.04279579967260361,0.006492234766483307,0.5225275754928589,21.87605094909668,0.6172016263008118
2019_04_09_bms1000,000459,0.75,0.030771363526582718,0.004081563092768192,0.32850465178489685,23.891725540161133,0.7815204858779907,0.03155750036239624,0.0033544227480888367,0.2699807584285736,24.74380874633789,0.8255825042724609
2019_04_09_bms1000,000464,0.25,0.0423181876540184,0.009533603675663471,0.827785313129425,20.20742416381836,0.19904589653015137,0.04129058122634888,0.008134560659527779,0.7063089609146118,20.89665412902832,0.25756627321243286
2019_04_09_bms1000,000464,0.5,0.03653121739625931,0.006478429771959782,0.5625101923942566,21.885295867919922,0.5478214025497437,0.03683358430862427,0.005962179508060217,0.5176851153373718,22.245941162109375,0.6292903423309326
2019_04_09_bms1000,000464,0.75,0.027608899399638176,0.0038309600204229355,0.33263522386550903,24.166912078857422,0.7705786824226379,0.027821922674775124,0.0029465346597135067,0.2558422088623047,25.306869506835938,0.8372780084609985
2019_04_09_bms1000,000466,0.25,0.04727858304977417,0.010584203526377678,0.8389225006103516,19.753414154052734,0.20129498839378357,0.04659334570169449,0.009069726802408695,0.7188824415206909,20.424053192138672,0.2754038870334625
2019_04_09_bms1000,000466,0.5,0.04171936959028244,0.007442530244588852,0.5899080038070679,21.282787322998047,0.5325839519500732,0.04306376725435257,0.007041136734187603,0.5580928325653076,21.52356719970703,0.6028764843940735
2019_04_09_bms1000,000466,0.75,0.031093772500753403,0.004415792413055897,0.3500034511089325,23.549903869628906,0.7665307521820068,0.03181753307580948,0.0035405985545367002,0.2806340456008911,24.509220123291016,0.8191158175468445
2019_04_09_bms1000,000486,0.25,0.08966407179832458,0.021371787413954735,0.7931251525878906,16.701589584350586,0.20579849183559418,0.08895573765039444,0.018976286053657532,0.7042260766029358,17.217885971069336,0.27673131227493286
2019_04_09_bms1000,000486,0.5,0.07583696395158768,0.01546210516244173,0.5738118290901184,18.107311248779297,0.5013881325721741,0.0770067423582077,0.014292418025434017,0.530403733253479,18.44894027709961,0.5340515971183777
2019_04_09_bms1000,000486,0.75,0.053696129471063614,0.009208163246512413,0.3417227566242218,20.358264923095703,0.7364941835403442,0.054746974259614944,0.00795042049139738,0.2950468361377716,20.99609375,0.7653353214263916
2019_04_09_bms1000,000489,0.25,0.10836905241012573,0.027704792097210884,0.7739958763122559,15.57444953918457,0.2145228534936905,0.1076100766658783,0.024891095235943794,0.695388913154602,16.03955841064453,0.26833924651145935
2019_04_09_bms1000,000489,0.5,0.08978067338466644,0.02052031271159649,0.5732812285423279,16.878158569335938,0.5039258599281311,0.09122301638126373,0.019219402223825455,0.5369373559951782,17.162599563598633,0.5251279473304749
2019_04_09_bms1000,000489,0.75,0.06286046653985977,0.012339099310338497,0.3447205722332001,19.087162017822266,0.7231515645980835,0.06418308615684509,0.010767529718577862,0.300815224647522,19.678834915161133,0.7481815218925476
2019_04_09_bms1000,000505,0.25,0.09923745691776276,0.02614746429026127,0.7731601595878601,15.825702667236328,0.22447220981121063,0.09739551693201065,0.022786051034927368,0.6737657785415649,16.423307418823242,0.2971727252006531
2019_04_09_bms1000,000505,0.5,0.08491182327270508,0.019109660759568214,0.5650578141212463,17.187467575073242,0.5224114656448364,0.08579756319522858,0.017585162073373795,0.5199795365333557,17.548534393310547,0.5562078356742859
2019_04_09_bms1000,000505,0.75,0.060703832656145096,0.011641265824437141,0.34422317147254944,19.339994430541992,0.7352406978607178,0.06064888462424278,0.009551731869578362,0.282437264919281,20.199174880981445,0.7766481637954712
2019_04_09_bms1000,000515,0.25,0.139061838388443,0.04130997136235237,0.745045006275177,13.839449882507324,0.20861919224262238,0.13779015839099884,0.037292007356882095,0.6725791096687317,14.28384017944336,0.24594782292842865
2019_04_09_bms1000,000515,0.5,0.11785968393087387,0.0316280797123909,0.5704274773597717,14.99927043914795,0.46698468923568726,0.11994899064302444,0.02961728349328041,0.5341618061065674,15.284546852111816,0.48104962706565857
2019_04_09_bms1000,000515,0.75,0.08299452811479568,0.02001297101378441,0.36094343662261963,16.98688316345215,0.6901726722717285,0.08457313477993011,0.017344020307064056,0.3128076493740082,17.60849952697754,0.7152947187423706
2019_04_09_bms1000,000516,0.25,0.1374683380126953,0.04066597670316696,0.7464333772659302,13.907686233520508,0.21538276970386505,0.13576969504356384,0.036685358732938766,0.6733682155609131,14.355070114135742,0.255597323179245
2019_04_09_bms1000,000516,0.5,0.11370199918746948,0.03023075871169567,0.5548925399780273,15.195508003234863,0.4974936842918396,0.11591096222400665,0.02828015387058258,0.5190887451171875,15.485180854797363,0.5133872032165527
2019_04_09_bms1000,000516,0.75,0.0829603523015976,0.01971461996436119,0.36186638474464417,17.052114486694336,0.6914456486701965,0.08395412564277649,0.01706971973180771,0.3133186399936676,17.677734375,0.7169570922851562
2019_04_09_bms1000,000518,0.25,0.13565440475940704,0.039247915148735046,0.748114287853241,14.061832427978516,0.21597644686698914,0.1343960016965866,0.0353856235742569,0.674494206905365,14.511730194091797,0.2576771080493927
2019_04_09_bms1000,000518,0.5,0.11452976614236832,0.030606970191001892,0.5834071040153503,15.141796112060547,0.4750472605228424,0.11608164012432098,0.02838437259197235,0.5410416126251221,15.469205856323242,0.4888812005519867
2019_04_09_bms1000,000518,0.75,0.08744121342897415,0.02115607261657715,0.4032611846923828,16.745647430419922,0.661616861820221,0.08918572962284088,0.018557937815785408,0.353737473487854,17.314701080322266,0.6831168532371521
